id,price
4790,8.669839969947402
4791,8.225299065420558
4792,8.669839969947402
4793,9.499588235294118
4794,6.3087649122807035
4795,8.485684210526317
4796,8.347613119143242
4797,7.360285714285713
4798,9.100320809248554
4799,8.349554179566562
4800,9.63824615384615
4801,8.028105263157894
4802,6.273791666666667
4803,9.665265306122448
4804,6.841513333333335
4805,7.216484848484846
4806,7.806034188034189
4807,7.366132911392403
4808,8.669839969947402
4809,8.506495454545457
4810,9.712077464788727
4811,7.513629629629629
4812,9.132029411764707
4813,6.663402337228718
4814,6.543186371578332
4815,7.373152694610775
4816,6.318944444444445
4817,7.855717391304349
4818,9.635694915254229
4819,6.663402337228718
4820,9.100320809248554
4821,6.360287037037036
4822,6.439477777777774
4823,7.1480735294117626
4824,9.63824615384615
4825,7.806034188034189
4826,9.511085714285715
4827,7.4732742474916325
4828,6.223152941176469
4829,7.873075187969928
4830,9.0724375
4831,7.2223225806451605
4832,9.372060509554146
4833,8.669839969947402
4834,8.376192307692307
4835,6.3087649122807035
4836,9.63824615384615
4837,6.127979999999999
4838,8.174014925373138
4839,7.1483478260869555
4840,7.810444444444444
4841,7.977541871921187
4842,7.083485714285717
4843,9.121025641025634
4844,7.856009345794395
4845,8.506495454545457
4846,6.543186371578332
4847,6.841513333333335
4848,8.582958333333334
4849,6.835745562130188
4850,6.841513333333335
4851,8.926363636363638
4852,7.998599999999999
4853,7.546895274584923
4854,6.841513333333335
4855,7.96328571428571
4856,8.669839969947402
4857,8.998188679245281
4858,6.590363636363636
4859,8.486259358288772
4860,7.0698129770992395
4861,6.663402337228718
4862,7.856009345794395
4863,6.995374999999999
4864,8.376192307692307
4865,6.663402337228718
4866,6.9694
4867,9.121025641025634
4868,8.669839969947402
4869,8.669839969947402
4870,7.844600000000001
4871,9.261349999999998
4872,9.100320809248554
4873,8.669839969947402
4874,7.758498470948016
4875,7.810444444444444
4876,8.772390243902437
4877,9.100320809248554
4878,6.922173913043476
4879,7.1480735294117626
4880,6.223152941176469
4881,7.149739130434783
4882,7.546895274584923
4883,9.635694915254229
4884,7.568555555555554
4885,6.590363636363636
4886,6.89853333333333
4887,6.841513333333335
4888,7.397
4889,6.2064615384615385
4890,7.964366666666668
4891,6.663402337228718
4892,7.478890410958903
4893,8.654642857142855
4894,7.546895274584923
4895,7.091125
4896,6.841513333333335
4897,9.52024590163934
4898,8.669839969947402
4899,8.349554179566562
4900,6.543186371578332
4901,6.835745562130188
4902,8.585536585365851
4903,7.645124999999999
4904,8.73357894736842
4905,6.663402337228718
4906,6.543186371578332
4907,6.972979999999999
4908,7.1480735294117626
4909,6.841513333333335
4910,7.772999999999999
4911,9.132029411764707
4912,7.145840206185568
4913,6.543186371578332
4914,6.841513333333335
4915,9.100320809248554
4916,6.543186371578332
4917,8.669839969947402
4918,8.669839969947402
4919,8.669839969947402
4920,7.6802151898734214
4921,6.709000000000001
4922,8.090799999999998
4923,8.486259358288772
4924,7.308236842105264
4925,8.669839969947402
4926,8.669839969947402
4927,8.669839969947402
4928,6.835745562130188
4929,6.841513333333335
4930,7.373152694610775
4931,7.0232
4932,7.360285714285713
4933,6.083142857142858
4934,6.406999999999999
4935,6.543186371578332
4936,6.591275641025637
4937,6.841513333333335
4938,8.347613119143242
4939,6.3087649122807035
4940,7.844600000000001
4941,7.758498470948016
4942,6.2142608695652175
4943,8.186603773584908
4944,9.506166666666667
4945,7.4732742474916325
4946,6.223152941176469
4947,6.320453333333333
4948,9.127919354838712
4949,9.300385714285714
4950,8.669839969947402
4951,8.347613119143242
4952,8.347613119143242
4953,7.758498470948016
4954,7.546895274584923
4955,6.360287037037036
4956,7.0232
4957,9.665265306122448
4958,7.546895274584923
4959,7.4732742474916325
4960,7.216484848484846
4961,7.123896551724137
4962,6.838725806451609
4963,8.114357142857143
4964,8.669839969947402
4965,8.645512820512819
4966,6.687333333333332
4967,7.870269841269839
4968,6.841513333333335
4969,6.543186371578332
4970,6.8665875370919816
4971,9.300385714285714
4972,8.669839969947402
4973,8.693133333333334
4974,8.568272727272726
4975,9.265586387434551
4976,9.02407423580787
4977,7.827313725490193
4978,8.019444444444442
4979,7.286350427350427
4980,6.638306878306878
4981,6.075703703703704
4982,7.116782608695651
4983,8.274990291262137
4984,8.030785714285715
4985,8.458589147286824
4986,8.019444444444442
4987,6.529447826086965
4988,6.543186371578332
4989,8.008532894736842
4990,6.543186371578332
4991,6.417399999999998
4992,9.121025641025634
4993,7.952241379310345
4994,6.543186371578332
4995,8.669839969947402
4996,7.6802151898734214
4997,7.373152694610775
4998,8.486259358288772
4999,6.841513333333335
5000,7.4732742474916325
5001,8.669839969947402
5002,7.396259740259741
5003,7.554892307692309
5004,8.349554179566562
5005,8.568272727272726
5006,8.438047619047616
5007,6.543186371578332
5008,8.349554179566562
5009,7.964366666666668
5010,9.032188679245282
5011,9.100071428571429
5012,8.360658536585365
5013,7.546895274584923
5014,6.841513333333335
5015,7.96328571428571
5016,8.772374999999998
5017,9.014450000000002
5018,8.669839969947402
5019,7.4732742474916325
5020,6.223152941176469
5021,7.4732742474916325
5022,6.8665875370919816
5023,7.546895274584923
5024,8.669839969947402
5025,8.409094594594592
5026,6.638306878306878
5027,6.663402337228718
5028,6.663402337228718
5029,9.525442307692304
5030,8.580052631578946
5031,7.758498470948016
5032,6.529447826086965
5033,7.758498470948016
5034,7.0698129770992395
5035,6.543186371578332
5036,6.841513333333335
5037,6.663402337228718
5038,7.4732742474916325
5039,7.674799999999999
5040,8.347613119143242
5041,6.841513333333335
5042,6.3087649122807035
5043,7.4732742474916325
5044,8.606
5045,6.731412073490815
5046,9.267888888888889
5047,6.543186371578332
5048,7.373152694610775
5049,6.8665875370919816
5050,6.459117647058824
5051,8.274990291262137
5052,6.543186371578332
5053,6.482875
5054,6.368388429752065
5055,8.669839969947402
5056,6.37577049180328
5057,6.663402337228718
5058,8.048976190476186
5059,9.372060509554146
5060,7.786279999999997
5061,6.543186371578332
5062,9.525442307692304
5063,9.424687500000003
5064,7.4732742474916325
5065,8.31
5066,8.048976190476186
5067,8.998188679245281
5068,9.100320809248554
5069,6.172903225806454
5070,9.257029411764705
5071,6.9895000000000005
5072,6.257257142857144
5073,6.841513333333335
5074,8.438047619047616
5075,9.350727272727271
5076,9.573839285714284
5077,8.220659999999999
5078,6.543186371578332
5079,7.546895274584923
5080,6.841513333333335
5081,8.197166666666668
5082,6.3087649122807035
5083,6.73725
5084,8.506495454545457
5085,6.841513333333335
5086,7.964366666666668
5087,6.638306878306878
5088,8.669839969947402
5089,6.257257142857144
5090,6.979387096774192
5091,7.366132911392403
5092,6.73725
5093,7.4732742474916325
5094,7.102764227642274
5095,9.261349999999998
5096,7.810444444444444
5097,6.663402337228718
5098,8.737800000000002
5099,6.638306878306878
5100,8.669839969947402
5101,6.835745562130188
5102,9.63824615384615
5103,9.525442307692304
5104,8.048976190476186
5105,8.486259358288772
5106,6.524272727272728
5107,6.543186371578332
5108,7.373152694610775
5109,7.810444444444444
5110,6.8665875370919816
5111,8.669839969947402
5112,6.731412073490815
5113,6.835745562130188
5114,8.669839969947402
5115,8.360658536585365
5116,8.941782608695652
5117,6.841513333333335
5118,9.206526315789473
5119,6.759722891566265
5120,7.546895274584923
5121,8.14821875
5122,8.669839969947402
5123,9.635694915254229
5124,6.73725
5125,7.7823125
5126,7.373152694610775
5127,8.737800000000002
5128,6.841513333333335
5129,6.526206106870225
5130,7.786279999999997
5131,6.929785714285715
5132,6.663402337228718
5133,8.347613119143242
5134,7.546895274584923
5135,9.740416666666667
5136,9.100320809248554
5137,7.360285714285713
5138,8.008532894736842
5139,7.373152694610775
5140,8.669839969947402
5141,6.3087649122807035
5142,6.663402337228718
5143,8.347613119143242
5144,7.888351351351352
5145,6.841513333333335
5146,7.965142857142856
5147,6.663402337228718
5148,8.167919999999999
5149,8.748629310344825
5150,8.0294
5151,9.100320809248554
5152,7.748928571428572
5153,7.6802151898734214
5154,6.223152941176469
5155,9.014450000000002
5156,7.373152694610775
5157,6.663402337228718
5158,7.546895274584923
5159,7.366132911392403
5160,8.458589147286824
5161,6.543186371578332
5162,8.669839969947402
5163,9.100320809248554
5164,8.746176470588233
5165,8.669839969947402
5166,6.172903225806454
5167,7.145840206185568
5168,6.543186371578332
5169,7.554892307692309
5170,6.663402337228718
5171,6.638306878306878
5172,9.100320809248554
5173,7.4732742474916325
5174,7.856009345794395
5175,7.855717391304349
5176,8.409094594594592
5177,8.274990291262137
5178,8.486259358288772
5179,9.712077464788727
5180,7.145840206185568
5181,6.529447826086965
5182,8.225299065420558
5183,7.0698129770992395
5184,8.669839969947402
5185,6.663402337228718
5186,8.277453125000001
5187,7.145840206185568
5188,6.663402337228718
5189,7.758498470948016
5190,7.546895274584923
5191,8.28588405797101
5192,8.041704545454547
5193,9.100320809248554
5194,8.669839969947402
5195,9.265586387434551
5196,8.669839969947402
5197,8.669839969947402
5198,8.347613119143242
5199,6.223152941176469
5200,7.546895274584923
5201,6.8665875370919816
5202,6.663402337228718
5203,9.014450000000002
5204,8.174014925373138
5205,9.635694915254229
5206,7.198134020618562
5207,6.2904375
5208,6.543186371578332
5209,6.7874375
5210,7.568555555555554
5211,7.806034188034189
5212,8.349554179566562
5213,7.873075187969928
5214,8.669839969947402
5215,8.349554179566562
5216,9.579629411764708
5217,6.972153846153848
5218,8.349554179566562
5219,7.308236842105264
5220,8.669839969947402
5221,6.543186371578332
5222,7.4732742474916325
5223,6.663402337228718
5224,6.543186371578332
5225,8.347613119143242
5226,9.30908333333333
5227,6.543186371578332
5228,7.758498470948016
5229,8.347613119143242
5230,9.100320809248554
5231,8.00652
5232,6.543186371578332
5233,6.543186371578332
5234,6.835745562130188
5235,7.4732742474916325
5236,8.669839969947402
5237,7.4732742474916325
5238,8.568272727272726
5239,6.731412073490815
5240,9.121025641025634
5241,6.543186371578332
5242,7.873075187969928
5243,9.037239130434784
5244,6.564137931034482
5245,8.669839969947402
5246,6.543186371578332
5247,8.3704
5248,8.349554179566562
5249,9.573839285714284
5250,8.186603773584908
5251,9.300385714285714
5252,6.8160625
5253,7.102764227642274
5254,7.786279999999997
5255,9.64809090909091
5256,9.635694915254229
5257,6.543186371578332
5258,8.748629310344825
5259,7.982166666666667
5260,7.7079259259259265
5261,8.376192307692307
5262,7.844600000000001
5263,6.841513333333335
5264,9.127919354838712
5265,7.964366666666668
5266,7.4732742474916325
5267,7.546895274584923
5268,9.257029411764705
5269,8.008532894736842
5270,6.8665875370919816
5271,7.546895274584923
5272,8.048976190476186
5273,7.870269841269839
5274,8.998188679245281
5275,8.347613119143242
5276,8.926363636363638
5277,6.3087649122807035
5278,7.360285714285713
5279,8.669839969947402
5280,6.543186371578332
5281,8.347613119143242
5282,7.932268292682928
5283,9.014450000000002
5284,7.590416666666667
5285,7.373152694610775
5286,7.149739130434783
5287,6.8665875370919816
5288,9.127919354838712
5289,6.841513333333335
5290,8.008532894736842
5291,6.841513333333335
5292,7.074478260869565
5293,7.145840206185568
5294,7.546895274584923
5295,7.977541871921187
5296,6.841513333333335
5297,8.877838235294119
5298,7.454142857142857
5299,8.347613119143242
5300,6.543186371578332
5301,6.89853333333333
5302,9.63824615384615
5303,8.008532894736842
5304,8.194265151515152
5305,8.13457142857143
5306,6.615931718061679
5307,9.248
5308,6.543186371578332
5309,8.347613119143242
5310,8.580052631578946
5311,8.29691935483871
5312,6.841513333333335
5313,7.924785714285716
5314,7.0698129770992395
5315,7.4732742474916325
5316,8.669839969947402
5317,8.347613119143242
5318,7.083485714285717
5319,7.758498470948016
5320,6.663402337228718
5321,6.9925151515151525
5322,6.526206106870225
5323,6.663402337228718
5324,7.074478260869565
5325,6.8160625
5326,8.347613119143242
5327,9.460347826086958
5328,6.174142857142857
5329,7.4732742474916325
5330,7.801599999999999
5331,6.841513333333335
5332,6.663402337228718
5333,8.849200000000002
5334,8.048976190476186
5335,9.30908333333333
5336,8.347613119143242
5337,6.8665875370919816
5338,7.758498470948016
5339,6.529447826086965
5340,6.731412073490815
5341,6.526206106870225
5342,8.669839969947402
5343,7.4732742474916325
5344,6.3087649122807035
5345,6.912818181818181
5346,8.09454054054054
5347,7.7823125
5348,7.4732742474916325
5349,9.100320809248554
5350,7.819833333333334
5351,9.400130434782609
5352,7.454142857142857
5353,6.615931718061679
5354,7.736203703703702
5355,7.977541871921187
5356,6.872333333333333
5357,6.815
5358,7.1480735294117626
5359,6.8665875370919816
5360,8.506495454545457
5361,9.691847826086956
5362,6.482875
5363,9.100320809248554
5364,7.7381515151515154
5365,6.543186371578332
5366,8.263
5367,6.101
5368,6.042117647058823
5369,7.116782608695651
5370,7.758498470948016
5371,6.731412073490815
5372,6.711749999999999
5373,7.538
5374,8.669839969947402
5375,8.669839969947402
5376,6.841513333333335
5377,8.669839969947402
5378,6.543186371578332
5379,6.835745562130188
5380,6.526206106870225
5381,6.711749999999999
5382,7.917222222222222
5383,8.748629310344825
5384,8.28588405797101
5385,9.121025641025634
5386,7.4732742474916325
5387,7.373152694610775
5388,6.663402337228718
5389,8.220659999999999
5390,8.077583333333335
5391,7.965142857142856
5392,9.100320809248554
5393,8.647417721518982
5394,7.4732742474916325
5395,6.663402337228718
5396,6.358452830188679
5397,6.717499999999999
5398,6.543186371578332
5399,7.4732742474916325
5400,6.223152941176469
5401,9.265586387434551
5402,8.669839969947402
5403,7.855717391304349
5404,8.669839969947402
5405,9.372060509554146
5406,6.841513333333335
5407,6.663402337228718
5408,7.286350427350427
5409,7.373152694610775
5410,7.308236842105264
5411,8.347613119143242
5412,7.546895274584923
5413,9.245999999999999
5414,8.582958333333334
5415,6.841513333333335
5416,9.665265306122448
5417,8.347613119143242
5418,6.543186371578332
5419,7.145840206185568
5420,6.8835
5421,6.663402337228718
5422,7.806034188034189
5423,9.100320809248554
5424,6.543186371578332
5425,8.669839969947402
5426,7.4732742474916325
5427,7.083485714285717
5428,6.663402337228718
5429,6.720411764705883
5430,9.09747619047619
5431,7.329899999999999
5432,7.977541871921187
5433,9.712077464788727
5434,7.736203703703702
5435,8.669839969947402
5436,8.75895
5437,6.526206106870225
5438,6.8665875370919816
5439,6.912818181818181
5440,6.543186371578332
5441,6.663402337228718
5442,8.669839969947402
5443,8.458589147286824
5444,7.546895274584923
5445,8.00391129032258
5446,7.0698129770992395
5447,6.731412073490815
5448,7.870269841269839
5449,7.758498470948016
5450,8.669839969947402
5451,7.758498470948016
5452,8.458589147286824
5453,8.197166666666668
5454,9.100071428571429
5455,6.482875
5456,6.543186371578332
5457,7.546895274584923
5458,9.579629411764708
5459,8.347613119143242
5460,7.373152694610775
5461,6.8665875370919816
5462,8.698
5463,8.360658536585365
5464,7.083485714285717
5465,8.5747972972973
5466,8.485684210526317
5467,7.806034188034189
5468,7.546895274584923
5469,8.669839969947402
5470,7.873075187969928
5471,6.543186371578332
5472,8.669839969947402
5473,8.669839969947402
5474,6.543186371578332
5475,8.008532894736842
5476,6.168666666666667
5477,6.223152941176469
5478,9.100320809248554
5479,8.134846153846153
5480,8.669839969947402
5481,6.638306878306878
5482,7.513629629629629
5483,7.0698129770992395
5484,6.543186371578332
5485,8.077583333333335
5486,8.486259358288772
5487,9.63824615384615
5488,9.100320809248554
5489,6.835745562130188
5490,9.372060509554146
5491,7.102764227642274
5492,6.615931718061679
5493,8.194265151515152
5494,6.8665875370919816
5495,7.546895274584923
5496,6.89853333333333
5497,7.4732742474916325
5498,6.663402337228718
5499,7.758498470948016
5500,8.574499999999999
